sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3,27,1.25,156.5,286.75,286.75,122.36458333333334,0.5625,0.6875,0.375
3,October,1.375,325.125,468.25,468.25,324.2604166666667,0.8125,0.5625,0.25
3,1605),2.875,308.25,957.75,957.75,312.44791666666663,1.0,1.875,0.875
3,and,0.625,129.125,163.625,163.625,126.9375,0.5,0.125,0.125
3,later,2.5,327.25,718.875,718.875,292.17083333333335,1.0,1.5,0.6875
3,Akbar,1.6875,230.875,356.5,356.5,223.09375,1.0,0.6875,0.4375
3,the,1.0625,194.75,400.75,400.75,229.1875,0.625,0.4375,0.25
3,Great,3.0,372.25,963.125,963.125,329.5104166666667,1.0,2.0,1.0
3,(Urdu:,1.625,166.625,310.0,310.0,166.43333333333334,0.875,0.75,0.375
3,Akbar-e-Azam;,1.3125,357.625,548.25,548.25,343.6666666666667,0.8125,0.5,0.375
3,literally,1.0,224.75,262.125,262.125,211.375,0.8125,0.1875,0.1875
3,'Great,1.5625,228.75,436.125,436.125,247.54166666666669,0.8125,0.75,0.5
3,the,0.8125,150.125,192.125,192.125,144.5625,0.625,0.1875,0.1875
3,"Great'),",1.1875,156.75,260.875,260.875,151.54166666666666,0.625,0.5625,0.25
3,was,0.625,140.5,190.625,190.625,139.90625,0.4375,0.1875,0.0625
3,Mughal,1.3125,280.375,411.0,411.0,284.8958333333333,0.8125,0.5,0.3125
3,Emperor,0.9375,182.5,226.875,226.875,183.5,0.75,0.1875,0.1875
3,from,1.0625,187.25,245.125,245.125,193.75,0.75,0.3125,0.25
3,1556,1.125,378.125,505.0,505.0,372.9583333333333,0.6875,0.4375,0.25
3,until,1.3125,214.125,373.375,373.375,229.59375,0.75,0.5625,0.4375
3,his,0.625,97.25,135.875,135.875,101.04166666666667,0.5,0.125,0.0625
3,death.,0.8125,172.25,210.125,210.125,183.875,0.6875,0.125,0.125
3,He,0.5,149.5,164.25,164.25,140.5625,0.4375,0.0625,0.0625
3,was,1.0625,175.0,234.5,234.5,182.5,0.8125,0.25,0.25
3,the,0.625,189.75,202.875,202.875,192.375,0.5625,0.0625,0.0625
3,third,0.75,94.625,133.375,133.375,91.78125,0.5,0.25,0.125
3,and,0.75,148.125,172.625,172.625,146.1875,0.625,0.125,0.125
3,one,0.625,159.0,201.5,201.5,153.1875,0.5,0.125,0.125
3,of,0.5,64.25,85.25,85.25,65.83333333333334,0.375,0.125,0.0625
3,the,0.5625,108.5,140.375,140.375,116.8125,0.4375,0.125,0.125
3,greatest,1.0,144.75,178.375,178.375,140.875,0.75,0.25,0.1875
3,rulers,1.3125,229.875,345.875,345.875,228.125,0.875,0.4375,0.375
3,of,0.1875,33.0,33.0,33.0,33.0,0.1875,0.0,0.0
3,the,0.375,72.25,88.625,88.625,71.6875,0.3125,0.0625,0.0625
3,Mughal,1.125,288.0,318.375,318.375,286.6875,0.9375,0.1875,0.125
3,Dynasty,1.3125,225.0,371.875,371.875,258.6875,1.0,0.3125,0.3125
3,in,0.125,24.0,24.0,24.0,24.0,0.125,0.0,0.0
3,India.,1.0625,158.25,204.375,204.375,158.33333333333331,0.75,0.3125,0.25
3,Akbar,0.75,244.375,244.375,244.375,244.375,0.75,0.0,0.0
3,succeeded,1.625,310.625,505.75,505.75,278.12916666666666,0.875,0.75,0.375
3,his,0.5625,149.125,158.875,158.875,144.8125,0.5,0.0625,0.0625
3,"father,",0.875,181.625,249.125,249.125,177.5625,0.625,0.25,0.25
3,"Humayun,",1.5625,235.0,462.5,462.5,225.94791666666666,0.8125,0.75,0.5
3,under,1.3125,229.375,376.625,376.625,217.375,0.75,0.5625,0.375
3,a,0.3125,73.625,97.625,97.625,78.25,0.25,0.0625,0.0625
3,"regent,",1.6875,383.625,638.875,638.875,319.71875,0.8125,0.875,0.6875
3,Bairam,1.5625,327.75,513.125,513.125,275.375,0.875,0.6875,0.625
3,"Khan,",0.75,271.0,288.0,288.0,270.5,0.6875,0.0625,0.0625
3,who,1.0625,262.25,345.75,345.75,272.1875,0.75,0.3125,0.3125
3,helped,1.5,244.25,405.25,405.25,260.97916666666663,0.75,0.75,0.25
3,the,0.5625,69.125,97.375,97.375,68.3125,0.375,0.1875,0.125
3,young,1.6875,285.875,601.25,601.25,295.0625,0.875,0.8125,0.625
3,emperor,1.25,240.25,330.25,330.25,242.10416666666666,0.9375,0.3125,0.25
3,expand,1.3125,256.875,362.625,362.625,264.90625,0.875,0.4375,0.3125
3,and,0.5625,84.875,104.125,104.125,85.25,0.4375,0.125,0.125
3,consolidate,1.3125,361.125,475.875,475.875,364.9583333333333,1.0,0.3125,0.25
3,Mughal,1.1875,301.75,406.5,406.5,303.5625,0.875,0.3125,0.3125
3,domains,1.0625,212.625,262.25,262.25,215.6875,0.875,0.1875,0.1875
3,in,0.4375,68.5,76.125,76.125,64.3125,0.375,0.0625,0.0625
3,India.,0.6875,136.0,148.0,148.0,129.0625,0.5625,0.125,0.125
3,A,0.25,31.875,31.875,31.875,31.875,0.25,0.0,0.0
3,strong,1.25,294.25,388.75,388.75,275.125,0.875,0.375,0.375
3,personality,1.625,238.75,383.25,383.25,236.49583333333334,0.875,0.75,0.375
3,and,0.375,71.75,109.75,109.75,65.5625,0.1875,0.1875,0.125
3,a,0.25,84.75,84.75,84.75,84.75,0.25,0.0,0.0
3,successful,1.3125,226.25,332.375,332.375,228.33333333333334,0.9375,0.375,0.3125
3,"general,",1.125,372.5,428.5,428.5,358.125,0.875,0.25,0.1875
3,Akbar,1.1875,189.5,307.375,307.375,205.9375,0.75,0.4375,0.4375
3,gradually,1.625,415.75,637.125,637.125,424.375,0.9375,0.6875,0.4375
3,enlarged,1.5,232.875,459.75,459.75,242.25833333333333,0.75,0.75,0.375
3,the,0.4375,82.25,89.0,89.0,76.5,0.375,0.0625,0.0625
3,Mughal,1.25,231.25,365.875,365.875,239.64583333333334,0.8125,0.4375,0.375
3,Empire,1.0,173.375,234.25,234.25,183.75,0.8125,0.1875,0.1875
3,to,0.4375,117.125,117.125,117.125,117.125,0.4375,0.0,0.0
3,include,1.1875,236.125,378.125,378.125,265.3541666666667,0.875,0.3125,0.25
3,nearly,1.0625,308.125,359.75,359.75,301.25,0.875,0.1875,0.1875
3,all,0.5,98.375,110.0,110.0,97.5625,0.4375,0.0625,0.0625
3,of,0.3125,87.375,114.125,114.125,85.875,0.25,0.0625,0.0625
3,the,0.3125,52.25,52.25,52.25,52.25,0.3125,0.0,0.0
3,Indian,1.1875,240.0,309.5,309.5,224.5625,0.875,0.3125,0.3125
3,Subcontinent,1.5,344.25,531.375,531.375,335.2916666666667,0.9375,0.5625,0.5
3,north,1.1875,221.0,308.0,308.0,210.85416666666669,0.8125,0.375,0.3125
3,of,0.625,126.25,183.25,183.25,122.375,0.4375,0.1875,0.1875
3,the,0.4375,81.5,92.5,92.5,79.875,0.375,0.0625,0.0625
3,Godavari,1.5,271.625,406.875,406.875,278.1041666666667,1.0,0.5,0.4375
3,river.,0.875,213.125,299.125,299.125,215.85416666666666,0.6875,0.1875,0.125
3,His,0.9375,167.75,283.875,283.875,190.27083333333331,0.625,0.3125,0.25
3,power,1.0625,183.25,289.0,289.0,194.25,0.6875,0.375,0.3125
3,and,0.5,98.5,123.75,123.75,105.25,0.4375,0.0625,0.0625
3,"influence,",1.3125,232.625,373.125,373.125,262.0625,0.875,0.4375,0.4375
3,"however,",1.5625,308.0,446.875,446.875,295.9375,1.0,0.5625,0.4375
3,extended,1.5,249.75,367.5,367.5,250.60416666666669,1.0,0.5,0.375
3,over,0.875,155.75,204.75,204.75,158.02083333333334,0.6875,0.1875,0.125
3,the,0.625,133.125,133.125,133.125,133.125,0.625,0.0,0.0
3,entire,1.125,214.75,267.125,267.125,210.125,0.875,0.25,0.25
3,country,1.0625,257.625,306.5,306.5,255.1875,0.8125,0.25,0.25
3,because,1.0625,237.125,289.125,289.125,240.125,0.875,0.1875,0.1875
3,of,0.3125,60.5,82.125,82.125,57.5625,0.25,0.0625,0.0625
3,Mughal,1.4375,243.0,360.25,360.25,239.63541666666666,0.9375,0.5,0.3125
3,"military,",1.375,391.0,472.125,472.125,322.625,0.9375,0.4375,0.375
3,"political,",1.75,326.875,584.75,584.75,338.9791666666667,0.9375,0.8125,0.5625
3,"cultural,",1.3125,236.125,345.125,345.125,248.0625,0.9375,0.375,0.3125
3,and,0.375,71.25,99.5,99.5,75.0,0.3125,0.0625,0.0625
3,economic,1.125,266.0,355.25,355.25,263.3625,0.8125,0.3125,0.125
3,dominance.,1.375,180.5,393.375,393.375,219.95,0.75,0.625,0.375
3,To,0.375,122.0,133.625,133.625,122.0625,0.3125,0.0625,0.0625
3,unify,1.125,258.625,381.75,381.75,232.66666666666666,0.6875,0.4375,0.25
3,the,0.8125,142.875,181.875,181.875,131.8125,0.625,0.1875,0.1875
3,vast,1.0,200.0,274.5,274.5,205.96875,0.6875,0.3125,0.1875
3,Mughal,1.3125,328.125,480.5,480.5,329.29166666666663,0.875,0.4375,0.3125
3,"state,",0.625,221.875,221.875,221.875,221.875,0.625,0.0,0.0
3,Akbar,1.0625,232.875,299.75,299.75,210.6875,0.75,0.3125,0.3125
3,established,1.375,280.625,429.75,429.75,281.76041666666663,0.875,0.5,0.25
3,a,0.0625,18.75,18.75,18.75,18.75,0.0625,0.0,0.0
3,centralised,1.4375,443.375,604.875,604.875,442.9375,0.9375,0.5,0.3125
3,system,1.0,204.5,274.25,274.25,219.3125,0.75,0.25,0.25
3,of,0.3125,92.25,92.25,92.25,92.25,0.3125,0.0,0.0
3,administration,1.6875,363.375,598.75,598.75,369.65625,0.9375,0.75,0.4375
3,throughout,1.625,344.375,529.875,529.875,328.3958333333333,0.9375,0.6875,0.3125
3,his,0.5625,141.875,156.125,156.125,145.4375,0.5,0.0625,0.0625
3,empire,1.1875,274.0,421.0,421.0,279.0416666666667,0.8125,0.375,0.3125
3,and,0.5,60.75,111.625,111.625,64.375,0.3125,0.1875,0.0625
3,adopted,1.1875,234.625,354.75,354.75,237.9375,0.8125,0.375,0.25
3,a,0.375,63.625,63.625,63.625,63.625,0.375,0.0,0.0
3,policy,0.9375,178.625,251.375,251.375,188.20833333333334,0.75,0.1875,0.125
3,of,0.25,63.5,63.5,63.5,63.5,0.25,0.0,0.0
3,conciliating,1.8125,540.875,839.125,839.125,509.59375,1.0,0.8125,0.4375
3,conquered,1.625,435.25,711.125,711.125,441.94375,0.9375,0.6875,0.375
3,rulers,1.125,216.25,274.5,274.5,210.65,0.8125,0.3125,0.125
3,through,1.5,346.75,510.25,510.25,321.92857142857144,0.8125,0.6875,0.3125
3,marriage,1.1875,207.0,315.0,315.0,190.64583333333334,0.8125,0.375,0.125
3,and,0.125,37.5,37.5,37.5,37.5,0.125,0.0,0.0
3,diplomacy.,1.625,314.5,527.125,527.125,292.21875,0.8125,0.8125,0.375
3,In,0.25,41.5,54.75,54.75,42.75,0.1875,0.0625,0.0625
3,order,1.5625,287.5,432.75,432.75,267.7166666666667,0.875,0.6875,0.25
3,to,0.3125,79.375,79.375,79.375,79.375,0.3125,0.0,0.0
3,preserve,1.5625,301.0,486.5,486.5,281.6458333333333,0.9375,0.625,0.375
3,peace,1.3125,311.625,426.0,426.0,306.9375,0.875,0.4375,0.3125
3,and,0.75,71.375,136.375,136.375,65.25,0.3125,0.4375,0.25
3,order,0.6875,253.25,288.5,288.5,259.625,0.625,0.0625,0.0625
3,in,0.5,135.25,173.0,173.0,133.5625,0.375,0.125,0.125
3,a,0.375,95.75,122.5,122.5,92.5625,0.3125,0.0625,0.0625
3,religiously,1.5,361.75,494.875,494.875,355.14583333333337,1.0,0.5,0.375
3,and,0.4375,93.125,111.75,111.75,93.9375,0.375,0.0625,0.0625
3,culturally,1.875,320.0,549.125,549.125,299.60416666666663,1.0,0.875,0.5
3,diverse,1.1875,224.25,299.125,299.125,219.39583333333334,0.875,0.3125,0.25
3,"empire,",0.875,166.625,184.0,184.0,160.0,0.6875,0.1875,0.1875
3,he,0.4375,54.875,89.5,89.5,57.1875,0.25,0.1875,0.125
3,adopted,1.9375,327.75,623.0,623.0,272.71354166666663,0.9375,1.0,0.375
3,policies,1.875,220.0,472.625,472.625,220.20416666666665,0.9375,0.9375,0.5625
3,that,0.75,132.75,156.0,156.0,133.08333333333334,0.625,0.125,0.0625
3,won,1.25,269.5,441.25,441.25,279.1458333333333,0.8125,0.4375,0.375
3,him,0.5625,102.875,149.0,149.0,116.4375,0.4375,0.125,0.125
3,the,0.5,114.5,126.125,126.125,112.3125,0.4375,0.0625,0.0625
3,support,1.5,260.625,470.625,470.625,279.94791666666663,0.875,0.625,0.3125
3,of,0.1875,59.5,59.5,59.5,59.5,0.1875,0.0,0.0
3,his,0.5,148.125,148.125,148.125,148.125,0.5,0.0,0.0
3,non-Muslim,1.75,324.125,565.5,565.5,303.5625,0.9375,0.8125,0.5625
3,subjects.,1.0,221.375,269.5,269.5,214.1875,0.75,0.25,0.1875
3,Eschewing,1.9375,479.0,864.5,864.5,484.0625,1.0,0.9375,0.625
3,tribal,1.9375,321.75,533.125,533.125,318.03541666666666,0.9375,1.0,0.4375
3,bonds,1.0,263.375,406.75,406.75,216.5,0.625,0.375,0.25
3,and,0.625,101.125,135.25,135.25,97.25,0.4375,0.1875,0.1875
3,Islamic,1.5,379.125,595.75,595.75,403.47916666666663,0.9375,0.5625,0.375
3,state,1.0,186.75,276.0,276.0,181.16666666666666,0.625,0.375,0.25
3,"identity,",1.625,443.5,674.75,674.75,431.3625,1.0,0.625,0.3125
3,Akbar,0.8125,174.625,215.75,215.75,175.6875,0.6875,0.125,0.125
3,strived,1.75,413.875,650.625,650.625,421.19791666666663,0.9375,0.8125,0.5625
3,to,0.625,146.875,166.0,166.0,135.8125,0.5,0.125,0.125
3,unite,1.625,380.0,608.0,608.0,334.96875,0.875,0.75,0.4375
3,far-flung,2.25,437.375,855.0,855.0,384.4395833333333,0.875,1.375,0.5625
3,lands,0.8125,177.0,217.125,217.125,166.5625,0.625,0.1875,0.1875
3,of,0.375,54.125,94.75,94.75,64.625,0.25,0.125,0.125
3,his,0.4375,210.5,210.5,210.5,210.5,0.4375,0.0,0.0
3,realm,1.125,243.75,312.0,312.0,232.6875,0.875,0.25,0.25
3,through,1.25,209.375,358.625,358.625,218.83333333333331,0.75,0.5,0.3125
3,"loyalty,",1.0,254.25,306.5,306.5,240.58333333333334,0.75,0.25,0.1875
3,expressed,1.3125,290.0,401.375,401.375,258.04166666666663,0.875,0.4375,0.3125
3,through,1.0,273.625,337.5,337.5,271.1875,0.75,0.25,0.1875
3,a,0.0625,9.75,9.75,9.75,9.75,0.0625,0.0,0.0
3,Persianised,1.375,644.5,1178.125,1178.125,794.8458333333334,0.75,0.625,0.375
3,"culture,",0.8125,163.125,237.75,237.75,147.9375,0.5,0.3125,0.25
3,to,0.1875,51.375,51.375,51.375,51.375,0.1875,0.0,0.0
3,himself,1.3125,203.125,393.75,393.75,217.70833333333331,0.75,0.5625,0.4375
3,as,0.5,100.625,140.625,140.625,105.25,0.375,0.125,0.125
3,an,0.5,90.25,103.5,103.5,80.0,0.4375,0.0625,0.0625
3,emperor,0.875,125.75,295.0,295.0,153.1875,0.5,0.375,0.1875
3,who,0.875,130.0,256.375,256.375,145.125,0.5,0.375,0.1875
3,had,1.0625,239.875,306.625,306.625,214.875,0.6875,0.375,0.1875
3,near-divine,1.875,592.0,962.0,962.0,593.3489583333333,0.8125,1.0625,0.4375
3,status.,0.625,132.875,189.25,189.25,140.3125,0.4375,0.1875,0.0625
4,Akbar,1.125,249.5,397.375,397.375,233.125,0.6875,0.4375,0.375
4,the,0.875,250.875,315.25,315.25,263.3125,0.6875,0.1875,0.1875
4,Great,1.625,200.0,573.625,573.625,275.5,0.8125,0.8125,0.625
4,(Abu'l-Fath,2.6875,621.25,1198.75,1198.75,448.5520833333333,1.0,1.6875,0.875
4,Jalal,1.6875,349.75,585.625,585.625,345.60416666666663,0.8125,0.875,0.5625
4,ud-din,1.125,213.875,290.5,290.5,230.6875,0.875,0.25,0.25
4,Muhammad,1.625,253.875,408.75,408.75,257.6875,1.0,0.625,0.375
4,"Akbar,",2.25,252.875,655.125,655.125,293.75,1.0,1.25,0.8125
4,15,0.75,88.375,164.625,164.625,87.9375,0.4375,0.3125,0.1875
4,October,3.0,381.375,1175.5,1175.5,407.6517857142857,1.0,2.0,1.0
4,1542,1.1875,217.625,294.5,294.5,217.97916666666666,0.8125,0.375,0.25
4,�,1.375,253.0,401.25,401.25,238.25,0.8125,0.5625,0.375
4,1605),0.9375,244.5,272.625,272.625,231.8125,0.75,0.1875,0.1875
4,was,0.875,187.25,209.75,209.75,181.6875,0.75,0.125,0.125
4,the,0.75,143.625,196.75,196.75,154.5625,0.5625,0.1875,0.125
4,third,1.0625,183.5,294.0,294.0,164.85416666666669,0.625,0.4375,0.25
4,Mughal,1.3125,225.875,405.25,405.25,261.09375,0.875,0.4375,0.3125
4,Emperor.,1.3125,371.375,513.5,513.5,376.3125,0.8125,0.5,0.3125
4,He,0.4375,86.875,112.875,112.875,95.625,0.375,0.0625,0.0625
4,was,1.0625,146.625,331.5,331.5,165.52083333333334,0.625,0.4375,0.3125
4,born,0.5625,154.125,167.75,167.75,155.75,0.5,0.0625,0.0625
4,in,0.3125,135.125,135.125,135.125,135.125,0.3125,0.0,0.0
4,"Umarkot,",2.0,388.0,810.375,810.375,414.5,0.9375,1.0625,0.6875
4,India.,1.25,216.0,299.375,299.375,205.125,0.875,0.375,0.3125
4,He,0.75,125.25,197.875,197.875,131.75,0.5,0.25,0.25
4,was,1.125,284.375,327.375,327.375,291.8125,0.9375,0.1875,0.1875
4,the,0.5625,74.625,108.375,108.375,84.4375,0.5,0.0625,0.0625
4,son,0.5625,110.25,143.125,143.125,113.1875,0.4375,0.125,0.125
4,of,0.4375,73.0,96.25,96.25,82.1875,0.375,0.0625,0.0625
4,Emperor,1.0,194.375,307.75,307.75,222.0625,0.75,0.25,0.25
4,Humayun.,1.125,347.25,396.875,396.875,340.29166666666663,0.875,0.25,0.1875
4,He,0.3125,119.5,135.0,135.0,100.75,0.25,0.0625,0.0625
4,became,1.5625,284.5,423.375,423.375,280.39583333333337,0.9375,0.625,0.4375
4,emperor,1.125,240.75,280.0,280.0,245.125,0.9375,0.1875,0.1875
4,at,0.1875,25.875,36.875,36.875,23.125,0.125,0.0625,0.0625
4,age,0.9375,232.0,285.5,285.5,229.375,0.75,0.1875,0.1875
4,13,0.4375,127.625,127.625,127.625,127.625,0.4375,0.0,0.0
4,He,0.3125,48.0,48.0,48.0,48.0,0.3125,0.0,0.0
4,is,0.375,74.125,89.75,89.75,77.125,0.3125,0.0625,0.0625
4,considered,1.1875,215.5,284.75,284.75,215.9375,0.875,0.3125,0.25
4,to,0.3125,60.25,60.25,60.25,60.25,0.3125,0.0,0.0
4,be,0.375,125.625,125.625,125.625,125.625,0.375,0.0,0.0
4,one,0.6875,115.5,155.25,155.25,120.375,0.5625,0.125,0.125
4,of,0.4375,144.125,144.125,144.125,144.125,0.4375,0.0,0.0
4,the,0.25,43.75,43.75,43.75,43.75,0.25,0.0,0.0
4,greatest,1.3125,261.625,413.75,413.75,256.6875,0.8125,0.5,0.375
4,rulers,0.8125,190.5,248.375,248.375,184.35416666666666,0.5625,0.25,0.1875
4,of,0.625,140.375,178.375,178.375,124.75,0.5,0.125,0.125
4,India.,0.375,52.125,55.875,55.875,51.4375,0.3125,0.0625,0.0625
4,He,0.375,88.875,88.875,88.875,88.875,0.375,0.0,0.0
4,was,0.8125,162.125,217.75,217.75,145.79166666666669,0.5625,0.25,0.1875
4,known,1.5625,226.625,429.375,429.375,240.30833333333334,0.875,0.6875,0.4375
4,as,0.625,67.0,114.75,114.75,77.22916666666666,0.375,0.25,0.1875
4,much,1.4375,220.875,351.0,351.0,240.65624999999997,0.9375,0.5,0.25
4,for,0.4375,91.375,104.25,104.25,90.1875,0.375,0.0625,0.0625
4,his,0.4375,127.0,139.625,139.625,131.0,0.375,0.0625,0.0625
4,inclusive,1.75,334.375,573.75,573.75,334.10416666666663,1.0,0.75,0.375
4,leadership,1.4375,236.875,366.5,366.5,239.55208333333334,0.875,0.5625,0.3125
4,style,1.0625,188.375,255.25,255.25,182.47916666666666,0.6875,0.375,0.3125
4,as,0.375,77.75,87.625,87.625,76.875,0.3125,0.0625,0.0625
4,for,0.875,189.0,289.875,289.875,210.0,0.625,0.25,0.1875
4,his,0.6875,262.75,275.375,275.375,255.8125,0.625,0.0625,0.0625
4,war,0.9375,205.0,260.125,260.125,196.96875,0.625,0.3125,0.125
4,mongering.,1.6875,453.75,621.625,621.625,452.78125,1.0,0.6875,0.375
4,He,0.375,68.25,76.375,76.375,67.3125,0.3125,0.0625,0.0625
4,began,1.375,336.25,464.625,464.625,284.14583333333337,0.8125,0.5625,0.375
4,a,0.5625,177.875,190.5,190.5,180.0,0.5,0.0625,0.0625
4,time,0.625,141.5,153.75,153.75,137.1875,0.5625,0.0625,0.0625
4,of,0.125,4.625,13.875,13.875,6.9375,0.0625,0.0625,0.0625
4,religious,1.5625,349.625,573.125,573.125,322.1458333333333,0.875,0.6875,0.4375
4,tolerance,1.6875,227.0,442.25,442.25,247.5625,0.875,0.8125,0.375
4,and,0.1875,24.25,24.25,24.25,24.25,0.1875,0.0,0.0
4,appreciation,2.3125,270.5,740.0,740.0,318.9270833333333,1.0,1.3125,0.8125
4,for,0.5625,138.875,166.75,166.75,119.0,0.375,0.1875,0.1875
4,the,0.6875,189.75,203.125,203.125,185.0625,0.625,0.0625,0.0625
4,arts.,0.75,183.25,209.0,209.0,183.0,0.625,0.125,0.0625
4,Akbar,0.5625,197.75,230.625,230.625,185.45833333333331,0.4375,0.125,0.0625
4,had,0.8125,209.0,236.25,236.25,202.875,0.6875,0.125,0.125
4,great,0.75,134.75,177.0,177.0,135.47916666666666,0.5625,0.1875,0.125
4,respect,1.25,295.875,364.0,364.0,281.53125,0.875,0.375,0.25
4,for,0.5625,144.875,144.875,144.875,144.875,0.5625,0.0,0.0
4,the,0.8125,120.375,191.25,191.25,123.75,0.5,0.3125,0.1875
4,Rajputs.,1.125,251.625,335.25,335.25,222.6875,0.75,0.375,0.3125
4,He,0.25,111.0,111.0,111.0,111.0,0.25,0.0,0.0
4,realized,1.25,377.25,468.375,468.375,370.96875,0.875,0.375,0.25
4,that,0.375,85.125,98.5,98.5,86.1875,0.3125,0.0625,0.0625
4,with,0.8125,173.75,224.75,224.75,178.8125,0.625,0.1875,0.1875
4,their,0.875,256.875,314.375,314.375,266.04166666666663,0.6875,0.1875,0.125
4,"support,",0.6875,136.25,136.25,136.25,136.25,0.6875,0.0,0.0
4,he,0.5,71.875,71.875,71.875,71.875,0.5,0.0,0.0
4,could,0.75,190.375,218.0,218.0,187.0625,0.625,0.125,0.125
4,consolidate,1.375,293.125,438.0,438.0,305.8958333333333,1.0,0.375,0.3125
4,his,0.75,150.75,199.5,199.5,138.125,0.5625,0.1875,0.1875
4,empire.,0.75,155.875,183.75,183.75,154.125,0.625,0.125,0.125
5,The,0.625,92.375,279.875,279.875,164.27083333333334,0.375,0.25,0.1875
5,most,0.75,169.625,242.375,242.375,178.90625,0.5625,0.1875,0.0625
5,famous,2.75,280.125,754.25,754.25,281.80833333333334,1.0,1.75,1.0
5,pyramids,2.875,297.375,862.25,862.25,274.6595238095238,0.9375,1.9375,0.875
5,are,0.8125,172.625,242.125,242.125,182.3125,0.5,0.3125,0.1875
5,the,2.125,184.625,427.375,427.375,182.36458333333331,0.9375,1.1875,0.625
5,Egyptian,2.5625,301.75,623.75,623.75,252.97083333333336,1.0,1.5625,0.875
5,pyramids,1.6875,235.5,368.5,368.5,226.8125,0.875,0.8125,0.4375
5,�,0.875,185.625,247.25,247.25,189.47916666666666,0.625,0.25,0.1875
5,huge,3.6875,351.0,1355.5,1355.5,359.9607142857143,1.0,2.6875,1.0
5,structures,2.5,348.25,735.875,735.875,325.4958333333333,1.0,1.5,0.5625
5,built,3.625,276.25,1268.125,1268.125,369.52083333333337,1.0,2.625,1.0
5,of,0.75,161.875,204.75,204.75,131.875,0.5,0.25,0.1875
5,brick,3.375,266.125,969.125,969.125,259.6863095238095,1.0,2.375,0.8125
5,or,1.875,317.375,648.625,648.625,227.42708333333334,0.6875,1.1875,0.5
5,"stone,",1.375,269.25,343.375,343.375,264.5625,0.9375,0.4375,0.25
5,some,2.6875,333.0,917.125,917.125,345.1791666666667,1.0,1.6875,0.8125
5,of,0.9375,210.875,299.375,299.375,183.5,0.625,0.3125,0.1875
5,which,1.0625,203.75,250.375,250.375,204.125,0.875,0.1875,0.1875
5,are,0.5625,78.75,120.75,120.75,76.33333333333334,0.375,0.1875,0.125
5,among,1.5,298.125,401.0,401.0,259.20833333333337,1.0,0.5,0.4375
5,the,0.5,105.5,122.375,122.375,110.75,0.4375,0.0625,0.0625
5,world's,1.0625,322.125,429.75,429.75,254.125,0.8125,0.25,0.125
5,largest,1.75,212.25,462.625,462.625,205.75535714285715,0.875,0.875,0.3125
5,constructions.,1.9375,289.625,599.875,599.875,308.690625,1.0,0.9375,0.3125
5,They,0.6875,196.25,217.5,217.5,196.5,0.5625,0.125,0.0625
5,are,0.4375,125.875,125.875,125.875,125.875,0.4375,0.0,0.0
5,shaped,1.4375,260.5,451.0,451.0,254.05208333333331,0.8125,0.625,0.4375
5,as,0.75,100.0,171.625,171.625,103.375,0.4375,0.3125,0.1875
5,a,0.375,89.125,89.125,89.125,89.125,0.375,0.0,0.0
5,reference,2.0,228.0,553.25,553.25,242.91666666666669,0.875,1.125,0.5625
5,to,0.625,132.0,168.75,168.75,132.5625,0.4375,0.1875,0.1875
5,the,0.75,148.375,194.25,194.25,154.54166666666669,0.5625,0.1875,0.125
5,rays,1.4375,167.25,376.375,376.375,180.23958333333334,0.6875,0.75,0.4375
5,of,0.25,49.25,49.25,49.25,49.25,0.25,0.0,0.0
5,the,1.0625,145.375,232.125,232.125,137.41666666666666,0.625,0.4375,0.375
5,sun.,0.4375,72.5,83.25,83.25,72.1875,0.375,0.0625,0.0625
5,Most,1.0625,165.125,260.875,260.875,165.125,0.625,0.4375,0.3125
5,pyramids,2.4375,351.0,826.25,826.25,276.0269607843137,0.9375,1.5,0.25
5,had,1.375,227.5,390.25,390.25,217.83125,0.6875,0.6875,0.375
5,a,0.375,59.625,88.625,88.625,61.708333333333336,0.25,0.125,0.0625
5,"polished,",1.75,477.875,653.75,653.75,467.7864583333333,0.9375,0.8125,0.25
5,highly,1.125,237.25,302.375,302.375,213.12500000000003,0.8125,0.3125,0.1875
5,reflective,1.3125,299.5,370.0,370.0,288.6458333333333,1.0,0.3125,0.1875
5,white,1.6875,260.375,415.25,415.25,274.70833333333337,1.0,0.6875,0.4375
5,limestone,2.0625,310.625,554.375,554.375,305.9791666666667,1.0,1.0625,0.5
5,"surface,",1.4375,307.875,429.375,429.375,277.41666666666663,0.9375,0.5,0.375
5,to,0.3125,51.625,51.625,51.625,51.625,0.3125,0.0,0.0
5,give,1.1875,253.625,344.5,344.5,246.875,0.8125,0.375,0.1875
5,them,0.875,151.75,225.25,225.25,162.95833333333331,0.6875,0.1875,0.125
5,a,0.5,119.0,129.625,129.625,110.4375,0.4375,0.0625,0.0625
5,shining,1.0625,224.375,284.75,284.75,216.6875,0.8125,0.25,0.25
5,appearance,1.3125,237.25,318.5,318.5,233.27083333333334,0.9375,0.375,0.3125
5,when,0.5625,140.875,140.875,140.875,140.875,0.5625,0.0,0.0
5,viewed,1.25,204.875,283.25,283.25,186.58333333333334,0.75,0.5,0.375
5,from,0.75,174.625,233.625,233.625,163.8125,0.4375,0.3125,0.1875
