,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
321,1.2,211.5,222.00000000000006,233.4,203.30000000000004,1.0,0.2,0.2
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.5000000000000001,83.9,83.9,83.9,83.89999999999999,0.5,0.0,0.0
324,0.6,92.80000000000001,92.8,133.7,102.25,0.5,0.1,0.1
325,1.8999999999999995,227.4,298.3999999999999,410.5,217.3,1.0,0.8999999999999998,0.6
326,1.0000000000000002,182.30000000000004,182.3,199.5,179.60000000000002,0.9,0.1,0.1
327,0.1,12.400000000000002,12.4,12.4,12.4,0.1,0.0,0.0
328,1.0000000000000002,172.4,182.9,182.89999999999995,169.5,0.9,0.1,0.1
329,1.2,170.7,248.2,248.20000000000002,179.30000000000004,0.9,0.3,0.3
330,0.4,144.5,144.5,144.5,144.5,0.4,0.0,0.0
331,0.3,67.60000000000001,67.60000000000001,67.59999999999998,67.6,0.3,0.0,0.0
332,1.0999999999999999,181.90000000000003,200.60000000000002,210.49999999999997,172.3,0.9,0.2,0.2
333,0.4,51.400000000000006,51.400000000000006,51.4,51.4,0.4,0.0,0.0
334,1.5,159.9,218.9,261.49999999999994,172.01666666666668,1.0,0.5000000000000001,0.4
335,3.0,227.19999999999996,558.2,685.7999999999998,233.85833333333332,1.0,2.0000000000000004,1.0
336,0.5000000000000001,82.7,82.70000000000002,82.69999999999999,82.70000000000002,0.5,0.0,0.0
337,0.9,146.90000000000003,146.89999999999998,168.1,147.45,0.8,0.1,0.1
338,1.0000000000000002,149.7,168.9,191.59999999999997,151.45,0.8,0.2,0.2
339,1.6,184.90000000000003,228.49999999999997,282.79999999999995,172.7,0.9,0.7000000000000001,0.4
340,1.0999999999999999,213.10000000000002,213.10000000000002,262.0,216.6,0.9,0.2,0.2
341,1.3000000000000003,289.8,289.80000000000007,399.80000000000007,289.53333333333325,0.9,0.4,0.2
342,1.4,219.3,266.5,279.6,209.05,1.0,0.4,0.4
343,0.1,28.9,28.9,28.9,28.9,0.1,0.0,0.0
344,0.2,15.699999999999998,34.0,33.99999999999999,17.0,0.1,0.1,0.1
345,0.4,83.8,102.69999999999999,102.70000000000002,84.3,0.3,0.1,0.1
346,0.7,122.59999999999998,122.59999999999997,122.60000000000001,122.6,0.7,0.0,0.0
347,0.8,132.7,151.40000000000003,151.4,128.05,0.7,0.1,0.1
348,1.6,207.5,310.7,310.70000000000005,212.7833333333333,1.0,0.6,0.5
349,0.1,18.9,18.9,18.9,18.900000000000002,0.1,0.0,0.0
350,1.0000000000000002,124.99999999999999,143.79999999999998,163.9,116.20000000000002,0.7,0.3,0.3
351,0.5000000000000001,69.50000000000001,69.5,83.69999999999999,68.15,0.4,0.1,0.1
352,1.5,208.3,272.30000000000007,315.1,212.95,1.0,0.5000000000000001,0.5
353,0.8,161.5,161.50000000000006,180.90000000000006,159.70000000000002,0.7,0.1,0.1
354,0.2,42.2,42.20000000000001,42.2,42.2,0.2,0.0,0.0
355,0.2,80.0,80.00000000000001,80.0,80.00000000000001,0.2,0.0,0.0
356,0.5000000000000001,88.8,104.0,104.0,85.1,0.4,0.1,0.1
357,0.5000000000000001,62.3,83.0,82.99999999999999,64.25,0.4,0.1,0.1
358,2.0000000000000004,203.0,344.2,373.1,190.42000000000002,1.0,1.0000000000000002,0.7
359,0.9,153.4,168.70000000000002,168.7,149.7,0.8,0.1,0.1
360,1.4,159.59999999999997,272.4,272.4,162.25,0.9,0.5000000000000001,0.5
361,1.0999999999999999,192.4,213.69999999999996,232.10000000000002,188.25,0.9,0.2,0.2
362,0.5000000000000001,89.39999999999999,89.4,105.19999999999999,85.8,0.4,0.1,0.1
363,1.0000000000000002,186.70000000000002,193.1,228.60000000000002,181.4,0.8,0.2,0.2
364,1.8999999999999995,236.60000000000002,365.8999999999999,396.9,220.6583333333333,1.0,0.8999999999999998,0.6
365,0.8,117.49999999999999,128.00000000000003,142.6,113.95,0.6,0.2,0.2
366,0.7,97.3,97.3,113.80000000000001,100.9,0.6,0.1,0.1
367,0.4,88.5,88.5,88.5,88.5,0.4,0.0,0.0
368,1.4,217.30000000000007,255.6,285.5,218.64999999999998,1.0,0.4,0.3
369,1.0999999999999999,192.8,210.0,229.2,189.35,0.9,0.2,0.2
370,1.2,196.9,219.59999999999997,219.6,186.65,1.0,0.2,0.2
371,0.2,10.2,24.1,24.10000000000001,12.05,0.1,0.1,0.1
372,0.4,59.99999999999999,60.00000000000001,60.0,60.0,0.4,0.0,0.0
373,0.4,47.8,47.8,69.4,54.29999999999999,0.3,0.1,0.1
374,2.6000000000000005,211.2,340.50000000000006,573.9000000000001,237.95500000000004,1.0,1.6000000000000003,0.6
375,1.2,203.2,222.3,245.20000000000002,206.85,1.0,0.2,0.2
376,0.3,58.20000000000001,58.20000000000001,58.2,58.199999999999996,0.3,0.0,0.0
377,0.6,102.2,108.79999999999998,108.79999999999998,96.10000000000001,0.5,0.1,0.1
378,0.4,78.19999999999999,78.19999999999999,78.2,78.2,0.4,0.0,0.0
379,1.4,169.90000000000003,195.6,235.09999999999997,174.5,1.0,0.4,0.4
380,0.1,9.5,9.5,9.5,9.5,0.1,0.0,0.0
381,1.2,176.6,205.1,238.4,164.20000000000002,0.8,0.4,0.3
382,1.0999999999999999,136.0,190.40000000000003,190.39999999999998,141.25000000000003,0.8,0.3,0.3
383,0.1,26.4,26.4,19.6,19.600000000000005,0.1,0.0,0.0
384,0.1,5.500000000000001,5.5,5.5,5.5,0.1,0.0,0.0
385,1.0999999999999999,186.79999999999998,205.20000000000002,226.30000000000004,188.7,0.9,0.2,0.2
386,0.2,32.60000000000001,32.6,32.6,32.599999999999994,0.2,0.0,0.0
387,0.7,130.4,130.40000000000003,130.4,130.39999999999998,0.7,0.0,0.0
388,0.7,91.60000000000001,109.20000000000002,121.20000000000002,90.25,0.5,0.2,0.2
389,0.6,66.40000000000002,66.4,82.8,71.70000000000002,0.5,0.1,0.1
390,1.0000000000000002,147.7,184.2,202.40000000000003,147.18333333333337,0.7,0.3,0.2
391,0.8,126.30000000000001,126.29999999999995,137.3,122.34999999999998,0.7,0.1,0.1
392,0.1,18.2,18.2,18.2,18.2,0.1,0.0,0.0
393,1.0000000000000002,199.90000000000003,211.90000000000003,211.90000000000003,196.55,0.9,0.1,0.1
394,0.2,21.600000000000005,21.6,21.600000000000005,21.6,0.2,0.0,0.0
395,1.0999999999999999,115.49999999999999,154.90000000000003,154.9,116.6,0.8,0.3,0.3
396,0.5000000000000001,102.7,102.69999999999999,102.70000000000002,102.70000000000002,0.5,0.0,0.0
397,0.4,73.10000000000001,73.10000000000001,73.1,73.1,0.4,0.0,0.0
398,0.1,19.000000000000004,19.0,24.8,24.8,0.1,0.0,0.0
399,0.2,39.5,39.5,39.49999999999999,39.5,0.2,0.0,0.0
400,0.9,154.69999999999996,161.3,161.30000000000004,147.8,0.8,0.1,0.1
401,0.2,26.5,26.499999999999996,26.5,26.5,0.2,0.0,0.0
402,0.7,133.7,133.70000000000002,133.7,133.7,0.7,0.0,0.0
403,0.3,60.79999999999999,60.79999999999999,60.8,60.8,0.3,0.0,0.0
404,1.2,167.4,195.80000000000004,212.3,166.54999999999998,0.9,0.3,0.3
405,0.6,83.6,83.60000000000001,91.30000000000001,80.24999999999999,0.5,0.1,0.1
406,2.4,198.9,451.9,514.8,221.91666666666666,1.0,1.4000000000000004,1.0
407,0.5000000000000001,84.7,84.7,84.69999999999999,84.70000000000002,0.5,0.0,0.0
408,0.4,57.19999999999999,57.20000000000001,73.8,56.49999999999999,0.3,0.1,0.1
409,0.5000000000000001,64.3,76.9,76.9,59.099999999999994,0.4,0.1,0.1
410,0.5000000000000001,51.89999999999999,60.89999999999999,60.900000000000006,48.60000000000001,0.4,0.1,0.1
411,1.0999999999999999,123.0,162.9,191.4,125.76666666666665,0.7,0.4,0.3
412,0.4,84.8,84.8,84.79999999999998,84.79999999999998,0.4,0.0,0.0
413,1.0999999999999999,225.69999999999996,241.3,241.3,222.5,1.0,0.1,0.1
414,0.5000000000000001,95.9,95.9,95.9,95.90000000000002,0.5,0.0,0.0
415,1.5,170.6,215.6,221.9,163.76666666666665,1.0,0.5000000000000001,0.4
416,1.6,221.3,295.79999999999995,324.1,212.45000000000002,1.0,0.6,0.6
417,0.3,75.69999999999999,75.69999999999997,75.7,75.69999999999999,0.3,0.0,0.0
418,1.3000000000000003,221.2,236.00000000000006,271.3,210.75000000000003,1.0,0.3,0.3
419,0.8,160.20000000000002,160.2,160.2,160.2,0.8,0.0,0.0
420,0.7,92.19999999999999,104.3,104.29999999999997,90.4,0.6,0.1,0.1
421,0.4,87.09999999999998,87.09999999999998,87.1,87.1,0.4,0.0,0.0
422,0.2,44.900000000000006,44.9,44.9,44.900000000000006,0.2,0.0,0.0
423,0.2,38.99999999999999,38.99999999999999,39.0,39.00000000000001,0.2,0.0,0.0
424,0.9,170.19999999999996,170.20000000000002,188.3,151.76666666666665,0.7,0.2,0.1
425,1.0000000000000002,137.9,137.89999999999998,171.60000000000002,142.40000000000003,0.8,0.2,0.1
426,0.3,67.5,67.5,64.1,64.1,0.3,0.0,0.0
427,0.8,183.4,183.4,201.39999999999998,166.90000000000003,0.7,0.1,0.1
428,1.2,135.2,151.0,203.8,142.2,0.8,0.4,0.2
429,0.1,31.0,31.0,31.0,31.0,0.1,0.0,0.0
430,0.8,152.19999999999996,157.9,157.89999999999998,147.7,0.7,0.1,0.1
431,0.4,60.099999999999994,60.10000000000001,60.1,60.1,0.4,0.0,0.0
432,0.3,49.20000000000001,49.2,49.2,49.199999999999996,0.3,0.0,0.0
433,1.0999999999999999,166.69999999999996,166.7,181.1,153.09999999999997,0.9,0.2,0.2
434,1.0999999999999999,155.69999999999996,155.7,191.59999999999997,160.53333333333336,0.9,0.2,0.1
435,0.7,95.2,108.7,139.3,103.74999999999999,0.5,0.2,0.2
436,0.8,172.20000000000002,172.20000000000002,185.50000000000003,168.75,0.7,0.1,0.1
437,0.9,194.0,210.80000000000004,210.79999999999998,195.75000000000003,0.8,0.1,0.1
438,1.4,150.09999999999997,180.3,226.7,141.2833333333334,0.9,0.5000000000000001,0.4
439,1.2,194.6,200.9,235.8,190.9833333333333,0.9,0.3,0.2
440,1.0000000000000002,154.8,161.89999999999998,171.1,131.8,0.8,0.2,0.2
441,0.8,80.3,80.3,111.09999999999998,82.49999999999999,0.6,0.2,0.2
442,0.7,129.6,129.60000000000002,129.59999999999997,129.6,0.7,0.0,0.0
443,0.1,25.2,25.200000000000003,25.2,25.2,0.1,0.0,0.0
444,1.3000000000000003,222.1,236.29999999999995,248.99999999999997,213.2333333333333,1.0,0.3,0.2
445,1.0000000000000002,101.40000000000002,119.5,143.30000000000004,98.73333333333332,0.7,0.3,0.2
446,0.3,48.60000000000001,48.599999999999994,48.6,48.60000000000001,0.3,0.0,0.0
447,1.0000000000000002,176.7,219.7,253.6,171.55,0.7,0.3,0.3
448,1.3000000000000003,167.50000000000003,229.0,301.1,171.125,0.8,0.5000000000000001,0.3
449,0.8,104.00000000000001,104.0,157.8,114.00000000000001,0.6,0.2,0.1
450,0.9,146.20000000000002,180.8,180.79999999999998,142.85000000000002,0.7,0.2,0.2
451,0.7,117.3,117.29999999999998,117.3,117.29999999999998,0.7,0.0,0.0
452,0.1,17.9,17.9,17.9,17.900000000000002,0.1,0.0,0.0
453,0.4,42.10000000000001,42.1,66.10000000000001,45.75000000000001,0.3,0.1,0.1
454,1.3000000000000003,172.29999999999998,227.3,249.9,177.0,0.9,0.4,0.2
455,0.8,151.90000000000003,187.4,187.40000000000003,153.09999999999997,0.6,0.2,0.2
456,1.0999999999999999,199.4,230.79999999999998,254.20000000000002,186.19999999999996,0.8,0.3,0.3
457,1.0000000000000002,142.5,189.3,189.3,148.59999999999997,0.8,0.2,0.2
458,0.6,80.4,94.30000000000001,94.30000000000001,82.4,0.5,0.1,0.1
459,1.7000000000000002,184.99999999999997,300.20000000000005,326.3,191.05000000000004,1.0,0.7000000000000001,0.7
460,0.2,28.2,28.199999999999996,28.199999999999996,28.199999999999996,0.2,0.0,0.0
461,1.8,194.6,250.9,340.19999999999993,194.4166666666666,1.0,0.8000000000000002,0.7
462,0.7,170.7,178.0,177.99999999999997,162.2,0.6,0.1,0.1
463,0.5000000000000001,88.3,105.19999999999999,105.19999999999999,88.25000000000001,0.4,0.1,0.1
464,1.4,190.80000000000007,196.1,281.5,177.46666666666664,0.9,0.5000000000000001,0.4
465,1.3000000000000003,173.0,190.6,234.40000000000003,167.2,0.9,0.4,0.3
466,0.2,32.2,32.199999999999996,32.2,32.2,0.2,0.0,0.0
467,1.4,180.89999999999998,237.29999999999995,237.3,169.65,1.0,0.4,0.4
468,0.6,68.69999999999999,87.7,87.70000000000003,70.44999999999999,0.5,0.1,0.1
469,0.7,101.1,101.1,116.3,100.05,0.6,0.1,0.1
470,0.8,133.2,133.2,145.00000000000003,135.90000000000003,0.7,0.1,0.1
471,1.0000000000000002,132.0,155.5,155.50000000000003,139.10000000000002,0.9,0.1,0.1
472,0.5000000000000001,99.2,99.2,99.2,99.2,0.5,0.0,0.0
473,1.0000000000000002,142.2,181.79999999999998,181.8,149.35,0.8,0.2,0.2
474,0.4,52.5,52.5,65.80000000000001,49.74999999999999,0.3,0.1,0.1
475,0.7,103.10000000000001,139.6,139.6,104.05,0.5,0.2,0.2
476,0.9,128.5,137.7,162.00000000000003,128.55000000000004,0.7,0.2,0.2
477,0.6,159.1,159.09999999999997,159.10000000000002,159.09999999999994,0.6,0.0,0.0
478,0.6,94.79999999999998,94.8,94.8,94.8,0.6,0.0,0.0
479,0.6,115.79999999999998,115.79999999999998,115.8,115.8,0.6,0.0,0.0
480,0.2,38.00000000000001,38.0,38.0,38.0,0.2,0.0,0.0
481,0.2,42.7,42.7,42.7,42.7,0.2,0.0,0.0
482,1.4,231.59999999999997,245.10000000000005,295.9,199.81666666666663,1.0,0.4,0.3
483,0.5000000000000001,110.9,117.09999999999998,117.09999999999998,97.89999999999999,0.4,0.1,0.1
484,0.4,45.199999999999996,45.2,56.10000000000001,40.04999999999999,0.3,0.1,0.1
485,3.0999999999999996,200.2,429.50000000000006,779.3,256.33166666666665,1.0,2.1,0.8
486,1.6,256.0,271.3,363.3,248.28333333333333,1.0,0.6,0.4
487,0.4,43.49999999999999,70.60000000000001,70.6,53.35000000000001,0.3,0.1,0.1
488,0.7,136.6,136.59999999999997,136.6,136.60000000000002,0.7,0.0,0.0
489,0.4,71.2,71.2,71.2,71.20000000000002,0.4,0.0,0.0
490,0.8,155.69999999999996,155.7,155.7,155.7,0.8,0.0,0.0
491,0.8,137.5,137.5,137.5,137.5,0.8,0.0,0.0
492,1.0000000000000002,204.5,220.2,220.20000000000005,197.8,0.9,0.1,0.1
493,1.0000000000000002,193.19999999999996,193.2,235.69999999999993,199.95000000000002,0.9,0.1,0.1
494,0.4,56.4,56.39999999999999,76.4,50.6,0.3,0.1,0.1
495,1.3000000000000003,209.3,279.8,279.80000000000007,202.69999999999996,0.9,0.4,0.3
496,0.3,45.400000000000006,45.400000000000006,65.1,49.79999999999999,0.2,0.1,0.1
497,0.6,194.5,194.50000000000003,194.49999999999997,194.49999999999997,0.6,0.0,0.0
498,1.8999999999999995,231.59999999999997,373.1,442.6999999999999,232.20000000000002,1.0,0.8999999999999998,0.6
499,0.6,74.99999999999999,87.0,85.1,76.4,0.5,0.1,0.1
500,2.4,272.90000000000003,430.59999999999997,593.2000000000002,266.98333333333335,1.0,1.4000000000000004,0.7
501,0.8,133.49999999999997,133.50000000000003,179.1,141.14999999999998,0.6,0.2,0.2
502,1.7000000000000002,200.9,270.8999999999999,324.7,190.25833333333335,0.9,0.8000000000000002,0.4
503,0.7,122.2,122.2,122.19999999999999,122.20000000000002,0.7,0.0,0.0
504,1.3000000000000003,158.40000000000003,158.40000000000003,285.99999999999994,173.3,0.8,0.5000000000000001,0.4
505,1.3000000000000003,153.1,180.60000000000002,216.2,158.6,1.0,0.3,0.3
506,0.3,60.099999999999994,60.10000000000001,60.1,60.1,0.3,0.0,0.0
507,0.7,136.7,136.7,136.7,136.69999999999996,0.7,0.0,0.0
508,0.2,36.9,36.9,36.9,36.89999999999999,0.2,0.0,0.0
509,0.5000000000000001,105.4,105.4,105.39999999999999,105.4,0.5,0.0,0.0
510,0.4,77.5,77.5,77.5,77.50000000000001,0.4,0.0,0.0
511,0.7,143.8,165.3,165.29999999999998,140.55,0.6,0.1,0.1
512,0.5000000000000001,72.3,72.30000000000001,72.3,72.3,0.5,0.0,0.0
513,0.6,104.5,104.50000000000001,104.5,104.50000000000001,0.6,0.0,0.0
514,0.7,139.2,139.2,139.19999999999996,139.2,0.7,0.0,0.0
515,0.3,52.60000000000001,52.599999999999994,52.6,52.60000000000001,0.3,0.0,0.0
516,0.6,118.0,118.00000000000003,118.00000000000001,118.00000000000001,0.6,0.0,0.0
517,1.3000000000000003,159.30000000000004,197.80000000000004,197.79999999999998,148.15,0.9,0.4,0.4
518,0.7,47.39999999999999,102.1,102.1,51.72500000000001,0.3,0.4,0.2
519,0.4,86.5,86.5,86.5,86.50000000000001,0.4,0.0,0.0
520,0.9,145.9,177.70000000000002,177.7,136.05,0.7,0.2,0.2
521,0.9,102.2,108.7,167.7,111.6,0.5,0.4,0.2
522,0.3,57.29999999999998,57.3,57.3,57.300000000000004,0.3,0.0,0.0
523,0.6,59.0,78.3,78.30000000000003,62.03333333333333,0.4,0.2,0.1
524,0.8,117.7,148.8,148.8,114.1,0.6,0.2,0.2
525,0.5000000000000001,60.79999999999999,60.79999999999999,80.1,61.900000000000006,0.4,0.1,0.1
526,0.8,136.7,157.09999999999997,157.1,139.15000000000003,0.7,0.1,0.1
527,0.3,65.7,65.7,65.7,65.7,0.3,0.0,0.0
528,1.0000000000000002,134.2,134.19999999999996,177.6,143.30000000000004,0.8,0.2,0.2
529,1.4,158.2,185.40000000000003,248.99999999999997,153.675,0.8,0.6,0.4
530,0.3,58.29999999999999,58.300000000000004,58.300000000000004,58.3,0.3,0.0,0.0
531,1.7000000000000002,157.90000000000003,202.9,324.99999999999994,172.95,0.9,0.8000000000000002,0.5
532,0.3,67.5,67.5,67.5,67.5,0.3,0.0,0.0
533,0.9,103.2,135.0,162.3,113.84999999999998,0.6,0.3,0.3
534,1.6,189.0,256.5,316.6,205.5333333333334,1.0,0.6,0.5
535,0.6,100.9,122.50000000000001,113.00000000000001,95.65,0.5,0.1,0.1
536,1.3000000000000003,191.89999999999998,254.00000000000003,273.29999999999995,182.25,0.8,0.5000000000000001,0.5
537,0.2,34.900000000000006,34.9,34.9,34.9,0.2,0.0,0.0
538,0.5000000000000001,89.8,89.8,89.8,89.79999999999998,0.5,0.0,0.0
539,1.2,185.5,226.70000000000002,226.7,176.06666666666663,0.9,0.3,0.2
540,1.5,231.1,301.3999999999999,307.4,216.46666666666667,1.0,0.5000000000000001,0.4
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.9,172.60000000000002,172.6,196.2,168.90000000000003,0.8,0.1,0.1
543,0.4,61.7,61.7,61.7,61.699999999999996,0.4,0.0,0.0
544,1.4,183.60000000000002,224.0,231.30000000000004,171.6,1.0,0.4,0.4
545,0.6,102.0,102.0,101.99999999999999,102.00000000000001,0.6,0.0,0.0
546,0.4,76.6,76.59999999999998,76.6,76.60000000000001,0.4,0.0,0.0
547,0.6,74.0,74.0,105.90000000000002,73.5,0.4,0.2,0.2
548,0.4,35.2,35.199999999999996,58.2,43.75,0.3,0.1,0.1
549,0.8,118.30000000000001,118.30000000000003,138.4,119.15,0.7,0.1,0.1
550,1.6,184.39999999999998,227.80000000000004,270.4,181.7666666666667,1.0,0.6,0.5
551,0.6,86.00000000000001,101.80000000000003,101.80000000000003,85.0,0.5,0.1,0.1
552,0.9,112.3,118.1,148.0,106.90000000000002,0.6,0.3,0.2
553,0.7,120.90000000000002,120.90000000000002,136.3,121.15,0.6,0.1,0.1
554,1.0999999999999999,142.5,168.1,230.49999999999997,130.275,0.6,0.5000000000000001,0.3
555,1.2,209.1,267.6,267.6,203.65000000000003,0.9,0.3,0.3
556,0.5000000000000001,81.49999999999999,81.5,81.5,81.50000000000001,0.5,0.0,0.0
557,2.5,187.99999999999997,489.5999999999999,495.3,178.1083333333334,0.9,1.6000000000000003,0.9
558,0.6,69.29999999999998,117.09999999999998,130.19999999999996,74.05000000000001,0.4,0.2,0.2
559,0.7,88.0,95.3,95.3,88.90000000000002,0.6,0.1,0.1
560,0.6,85.8,95.20000000000002,95.19999999999999,77.25,0.5,0.1,0.1
561,1.2,160.6,223.50000000000003,240.69999999999993,163.34999999999994,0.8,0.4,0.4
562,0.1,16.7,16.7,16.7,16.7,0.1,0.0,0.0
563,0.8,121.09999999999997,142.4,142.4,128.55000000000004,0.7,0.1,0.1
564,1.0999999999999999,153.9,174.0,190.0,150.55,0.9,0.2,0.2
565,1.3000000000000003,215.89999999999998,259.3,271.50000000000006,208.75,1.0,0.3,0.3
566,0.2,53.59999999999999,53.6,53.59999999999999,53.6,0.2,0.0,0.0
567,1.0000000000000002,188.5,194.59999999999997,194.59999999999997,178.8,0.9,0.1,0.1
568,0.6,84.60000000000001,139.5,139.5,90.7,0.4,0.2,0.2
569,0.6,118.4,118.4,118.40000000000002,118.39999999999998,0.6,0.0,0.0
570,1.2,198.50000000000003,239.5,239.49999999999997,195.6,1.0,0.2,0.2
571,0.8,126.50000000000001,138.0,138.0,125.79999999999997,0.7,0.1,0.1
572,0.6,111.0,110.99999999999999,123.2,98.39999999999999,0.5,0.1,0.1
573,0.2,25.700000000000003,25.700000000000003,25.7,25.7,0.2,0.0,0.0
574,0.6,107.99999999999999,108.0,129.0,104.90000000000002,0.5,0.1,0.1
575,0.4,74.1,74.1,74.1,74.1,0.4,0.0,0.0
576,0.2,81.2,81.20000000000002,60.900000000000006,60.9,0.2,0.0,0.0
577,1.2,184.2,201.9,212.00000000000003,183.30000000000004,1.0,0.2,0.2
578,1.0000000000000002,195.69999999999996,195.7,195.70000000000002,195.70000000000002,1.0,0.0,0.0
579,0.1,17.9,17.9,17.9,17.900000000000002,0.1,0.0,0.0
580,1.7000000000000002,234.8,375.19999999999993,559.7,287.26666666666665,1.0,0.7000000000000001,0.6
581,1.0999999999999999,213.90000000000003,254.19999999999996,254.20000000000002,216.74999999999997,0.9,0.2,0.2
582,1.8,231.3,367.19999999999993,405.1,224.8,1.0,0.8000000000000002,0.7
583,1.0999999999999999,192.8,192.8,208.1,181.25000000000003,1.0,0.1,0.1
584,1.0000000000000002,159.30000000000004,251.59999999999997,251.6,167.31666666666666,0.7,0.3,0.2
585,0.1,22.700000000000003,22.700000000000003,22.700000000000003,22.699999999999996,0.1,0.0,0.0
586,0.7,116.9,133.1,151.49999999999997,114.1,0.5,0.2,0.2
587,0.5000000000000001,72.09999999999998,72.10000000000001,72.1,72.10000000000001,0.5,0.0,0.0
588,1.0999999999999999,175.1,203.80000000000004,241.7,175.0,0.8,0.3,0.3
589,0.4,47.70000000000002,47.7,62.7,47.60000000000001,0.3,0.1,0.1
590,1.8,200.2,344.99999999999994,358.1,195.9,1.0,0.8000000000000002,0.8
591,0.5000000000000001,81.8,81.8,101.90000000000002,85.1,0.4,0.1,0.1
592,1.2,197.30000000000004,231.9,254.8,187.83333333333326,0.8,0.4,0.3
593,0.6,131.8,131.79999999999998,131.79999999999998,131.8,0.6,0.0,0.0
594,1.2,158.2,196.59999999999997,214.70000000000002,152.3,0.8,0.4,0.3
595,0.5000000000000001,98.29999999999998,98.29999999999998,98.3,98.29999999999998,0.5,0.0,0.0
596,0.5000000000000001,106.5,106.5,106.50000000000001,106.5,0.5,0.0,0.0
597,0.6,114.80000000000001,114.8,114.79999999999998,114.8,0.6,0.0,0.0
598,0.4,98.20000000000002,98.20000000000002,98.2,98.20000000000002,0.4,0.0,0.0
599,0.9,189.90000000000003,199.59999999999997,199.6,190.00000000000003,0.8,0.1,0.1
600,0.5000000000000001,87.49999999999999,87.5,87.5,87.5,0.5,0.0,0.0
601,1.0999999999999999,210.3,236.00000000000006,236.00000000000003,203.06666666666663,0.9,0.2,0.1
602,0.9,170.00000000000003,177.39999999999998,177.39999999999998,159.70000000000002,0.8,0.1,0.1
603,1.2,154.9,209.1,228.9,151.00000000000003,0.8,0.4,0.4
604,1.3000000000000003,159.49999999999997,232.9,232.90000000000006,154.5,0.9,0.4,0.4
605,0.8,126.4,126.4,178.10000000000002,114.64999999999999,0.5,0.3,0.2
606,0.7,78.3,86.10000000000001,107.19999999999999,83.25000000000001,0.5,0.2,0.2
607,0.8,104.29999999999997,104.3,135.5,103.55000000000001,0.6,0.2,0.2
608,1.2,153.6,166.9,193.60000000000002,154.9,1.0,0.2,0.2
609,0.4,65.2,65.19999999999999,65.20000000000002,65.19999999999999,0.4,0.0,0.0
610,0.9,142.70000000000002,165.8,241.2,159.80000000000004,0.7,0.2,0.2
611,0.8,77.4,77.39999999999999,130.7,84.23333333333333,0.5,0.3,0.2
612,1.0000000000000002,168.09999999999997,206.5,206.5,166.69999999999996,0.8,0.2,0.2
613,1.2,216.3,276.19999999999993,276.20000000000005,208.40000000000003,0.9,0.3,0.3
614,0.5000000000000001,84.60000000000001,96.1,96.1,80.50000000000001,0.4,0.1,0.1
615,0.4,28.0,55.599999999999994,55.60000000000001,27.799999999999997,0.2,0.2,0.2
616,1.0999999999999999,229.60000000000002,252.20000000000002,252.20000000000002,225.45000000000002,1.0,0.1,0.1
617,0.9,196.20000000000002,214.50000000000006,214.5,195.65000000000003,0.8,0.1,0.1
618,0.5000000000000001,96.1,109.4,109.40000000000003,90.65,0.4,0.1,0.1
619,0.8,123.90000000000002,137.89999999999998,137.9,122.8,0.7,0.1,0.1
620,0.6,115.19999999999999,115.20000000000002,115.2,115.19999999999999,0.6,0.0,0.0
621,0.4,73.0,73.0,95.19999999999999,95.20000000000002,0.4,0.0,0.0
622,0.8,88.0,143.70000000000002,143.7,89.61666666666665,0.5,0.3,0.2
